,r_p_diff,score,sd1,sd2,sd1/sd2,beats_per_sec,label,dom_freq
354,1,0.677419355,39.57521359,90.99599774,0.434911585,1.066666667,N,0.933333333
355,0,1,7.803590915,21.15045949,0.368956094,1.3,N,2.7
356,1,1,5.858938513,11.56863576,0.506450253,1.066666667,N,3.366666667
357,0,0.789473684,21.23471392,74.28325374,0.285861387,1.3,N,4.1
358,1,0.65625,98.29180414,138.5558871,0.709401861,1.1,N,1.133333333
359,1,1,8.866893819,11.29390624,0.785104253,1.084812623,N,3.385930309
360,0,1,8.067615494,11.83111612,0.681898091,1.066666667,N,3.266666667
361,1,0.96969697,16.7016235,37.57912659,0.444438842,1.133333333,N,1.166666667
362,1,1,7.481226504,15.30148413,0.488921626,1.4,N,1.433333333
363,0,0.970588235,25.63508207,34.10284116,0.751699307,1.146037983,N,0.720366732
364,1,0.727272727,120.1788805,113.0641478,1.062926514,1.133333333,N,0.966666667
365,1,0.970588235,193.4657516,189.2674325,1.022181941,1.166666667,N,0.733333333
366,0,0.5,29.82621372,56.94195337,0.523800326,0.833333333,N,0.833333333
367,0,0.940298507,24.91319999,54.72339336,0.455256856,1.133333333,N,1.133333333
368,1,0.428571429,189.5168513,137.9300341,1.374007138,1.212861978,A,3.046257992
369,1,0.793103448,12.36119073,60.56769184,0.204088853,1,N,0.7
370,0,0.857142857,34.58178733,38.216009,0.904903161,0.966666667,N,1
371,1,0.833333333,135.2467133,129.9943484,1.040404564,1.233333333,N,0.966666667
372,0,0.52173913,24.30508002,56.18097234,0.432621206,0.8,N,0.833333333
373,0,0.571428571,48.21663379,88.6783343,0.543725073,0.949989081,N,0.949989081
374,0,0.666666667,25.74942672,42.39347201,0.607391315,0.833333333,N,0.9
375,0,0.941176471,15.58602552,42.79360613,0.364213884,1.166666667,N,1.233333333
376,1,0.275862069,125.2230153,204.8027887,0.611432179,1,N,0.933333333
377,0,1,13.67558893,28.1051417,0.486586728,1.069464249,N,3.269504991
378,1,0.64,28.78654414,30.54482135,0.94243616,0.866666667,N,3.566666667
379,1,1,4.893936788,21.24221797,0.230387278,1.566666667,N,1.6
380,2,0.947368421,123.2905183,132.5799264,0.929933525,1.3,N,0.833333333
381,0,0.777777778,35.62591914,46.59802292,0.764537139,0.933333333,N,0.966666667
382,11,1,10.17756191,12.89694017,0.78914547,1.233333333,N,2.566666667
383,0,0.45,17.32406173,81.63665192,0.212209361,1.099668354,N,1.152033514
384,2,0.891891892,53.16508312,60.52864959,0.878345767,1.266666667,A,2.733333333
385,0,0,243.471529,312.4654148,0.779195128,0.743310208,A,0.743310208
386,0,0.615384615,49.21011639,100.3817602,0.490229662,0.9,N,0.933333333
387,0,0.392857143,115.697918,169.5562046,0.682357324,0.966666667,N,0.966666667
388,6,0.960784314,43.24866087,35.61488453,1.214342302,1.27576055,N,5.127576055
389,0,1,13.42978581,18.27110512,0.735028655,1.075599262,N,1.137062077
390,0,0.970149254,55.40166933,91.10593168,0.608101671,1.133333333,N,3.383333333
391,42,0.435643564,181.1183944,212.4696305,0.852443683,1.7,A,2.283333333
392,2,0.694444444,68.07605457,88.88184212,0.765916333,1.233333333,A,0.633333333
393,16,1,10.70319231,25.44313329,0.420671157,1.333333333,N,0.966666667
394,1,0.47826087,34.66834203,57.61531735,0.601720925,0.8,N,0.866666667
395,1,1,6.008492298,38.09377834,0.157728967,1.366666667,N,0.6
396,1,0.805555556,46.21059945,79.34367965,0.582410592,1.233333333,N,1.266666667
397,2,0,186.4462489,288.9235707,0.64531339,1.1,N,0.9
398,5,0.84,15.57909925,18.24367809,0.853945086,0.866666667,N,0.9
399,2,0.555555556,42.03859379,104.3951473,0.40268724,1.145498392,N,0.844051447
400,0,0.705882353,78.95378802,133.5302724,0.591280064,1.166666667,N,1.166666667
401,0,0,202.0560978,308.1664197,0.655672017,0.9,N,2.566666667
402,0,0.375,112.2013905,233.1184328,0.481306387,1.083333333,N,1.033333333
403,0,0.981132075,11.99043559,28.77526903,0.416692389,0.992890414,N,3.070605541
404,0,1,4.111924753,10.6021996,0.38783695,1.359039191,N,1.390644753
405,2,0.833333333,77.58737303,122.495481,0.633389676,1.233333333,N,1.266666667
406,2,0.466666667,292.5658807,325.8992255,0.897718858,1.033333333,N,1.233333333
407,2,0.935483871,14.61459612,38.71779825,0.377464546,1.066666667,N,1.1
408,0,0.957446809,68.49478368,43.20275027,1.585426466,1.389693109,N,4.313839027
409,0,0.617647059,156.8384395,87.03255627,1.802066332,1.166666667,N,2.966666667
410,0,0.897435897,6.34890199,52.29442449,0.121406862,1.333333333,N,4.3
411,1,0.814814815,72.8108065,24.14276516,3.015843712,0.933333333,N,0.966666667
412,11,0.888888889,89.29667234,152.6188025,0.585096141,1.233333333,N,1.2
413,1,0.447368421,152.7957674,171.1357004,0.892833973,1.3,N,1.233333333
414,0,0.917808219,80.88128589,87.21049992,0.927426009,1.233333333,N,1.233333333
415,5,0.634615385,123.2894235,105.7919811,1.165394789,1.766666667,A,0.7
416,0,0.894736842,86.79739536,51.94863639,1.670831063,1.3,N,1.333333333
417,0,1,15.11994213,21.80146646,0.693528674,1.333333333,N,2.766666667
418,0,1,9.66671065,14.73764327,0.655919706,1,N,2.1
419,0,0.818181818,53.76130372,39.01316329,1.378029854,1.133333333,N,1.166666667
420,0,1,17.71479639,44.13418995,0.401384877,1.366666667,N,4.066666667
421,1,0.976744186,14.52413479,37.11456832,0.391332446,1.466666667,N,1.5
422,0,0.714285714,13.69576447,48.48459633,0.282476611,1.182343668,N,0.945874934
423,0,0.975,11.8867965,23.48981684,0.506040408,1.366666667,N,1.4
424,0,1,7.034530528,16.86851235,0.417021394,1.3,N,2.7
425,0,1,19.38153717,48.75221187,0.397551956,1.2,N,0.8
426,0,0.923076923,10.85008961,22.95580295,0.472651278,0.9,N,0.966666667
427,0,0.870967742,23.92387619,37.6292013,0.635779537,1.066666667,N,1.1
428,10,0.7,108.7905696,104.1689865,1.04436621,1.7,A,0.6
429,0,0.777777778,33.75424584,77.87846868,0.433422054,0.933333333,N,0.933333333
430,3,0.902439024,20.70158341,63.2670706,0.327209451,1.4,N,1
431,0,0.542857143,180.7207153,123.3899773,1.464630428,1.075268817,A,1.105137395
432,1,1,19.33235534,24.18683493,0.799292483,1.435198608,N,1.456944042
433,0,0.413793103,147.9894546,219.0090546,0.675722997,1,N,1.1
434,2,0.371428571,184.765365,170.9445934,1.080849422,1.2,A,1.2
435,0,0.975,10.10681502,20.65071175,0.489417273,1.366666667,N,4.266666667
436,0,1,18.17848454,37.8264851,0.480575567,0.95,N,0.983333333
437,0,0.8,402.4719004,429.2776304,0.937556192,1.033333333,N,1.033333333
438,0,0.833333333,57.91752679,55.61717218,1.04136051,1.203643461,N,1.236174366
439,2,1,15.61998219,22.44529126,0.695913544,0.966666667,N,0.983333333
440,19,0.5,33.93934045,138.7059264,0.244685583,1.1,N,1.166666667
441,2,1,7.035978829,8.088383837,0.869886861,1.2,N,3.8
442,0,0.62745098,107.4040036,118.0265601,0.909998593,0.866666667,N,0.883333333
443,5,1,2.577892126,9.338682573,0.276044518,1.033333333,N,1.066666667
444,0,0.942857143,58.86991635,38.11544817,1.544515916,1.2,N,1.233333333
445,2,0.974358974,25.56201158,15.94127805,1.603510803,1.333333333,N,1
446,0,0.84375,17.83779901,69.02170555,0.258437529,1.1,N,1.1
447,8,0.875,80.48622331,39.11185935,2.057847022,1.1,N,1.166666667
448,8,0.285714286,119.665849,149.3414353,0.801290337,1.2,N,0.7
449,1,0.740740741,23.94056991,52.11353168,0.459392583,0.933333333,N,0.966666667
450,1,0.956521739,34.16003094,33.22658527,1.028093337,1.522198732,N,4.947145877
451,3,0.4375,93.66634511,159.3895163,0.587656875,1.1,N,1.1
452,3,0.864864865,60.71117553,62.93733378,0.964628971,1.25,N,3.366666667
453,0,0.68,24.69880289,30.40810382,0.812244099,0.866666667,N,0.9
454,1,0.5,164.8728146,158.3591614,1.041132153,1.466803911,A,5.404014411
455,10,0.763636364,107.9417759,72.89264906,1.480832119,1.866666667,A,3.833333333
456,0,0.541666667,35.78800565,62.13589595,0.57596346,0.833333333,N,0.866666667
457,0,0.84,16.65248239,16.73337345,0.995165884,0.866666667,N,0.933333333
458,2,1,7.705865771,16.72897588,0.460629857,1,N,1.016666667
459,2,0.934782609,86.70796737,64.77620014,1.338577551,1.566666667,N,0.866666667
460,1,0.975,18.05463256,44.33039278,0.407274365,1.366666667,N,1.4
461,0,0.653846154,28.26761005,36.69768385,0.770283219,0.83539604,N,0.866336634
462,1,0.765957447,15.86708339,80.23640506,0.197754166,1.11662531,N,1.163151365
463,40,0.869158879,60.87665342,46.80996916,1.300506164,1.8,A,4.116666667
464,0,1,3.296965964,12.7107997,0.259383048,1.514563107,N,4.718446602
465,0,0.75,22.86851678,64.97909809,0.351936507,0.966666667,N,0.966666667
466,5,0.977272727,265.7802556,258.4829989,1.02823109,1.5,N,1.066666667
467,1,1,18.27189424,40.77574174,0.448106974,1.184573003,N,0.688705234
468,0,0.96969697,11.75561332,29.48303125,0.398724718,1.133333333,N,1.133333333
469,0,1,9.911085754,16.41586966,0.603750271,1.033333333,N,0.8
470,6,0.375,285.3634967,268.8849359,1.061284804,1.366666667,A,0.733333333
471,0,1,20.07590843,32.58038,0.616196264,1.2,N,3.7
472,2,0.684210526,15.03596511,85.9914541,0.174854179,1.41509434,N,0.919811321
473,1,0.117647059,171.0983082,329.8076236,0.518782151,1.006711409,N,0.950782998
474,0,0.769230769,27.41029815,40.53026304,0.676292136,0.9,N,0.966666667
475,0,1,5.754225501,11.23239363,0.512288448,1.4,N,4.3
476,2,0.931034483,10.02088239,23.37020289,0.428788849,1,N,1.033333333
477,1,0.983050847,53.45501132,57.43895644,0.930640364,1,N,1.016666667
478,0,1,8.548015933,17.46462198,0.489447521,1.133333333,N,1.2
479,0,0.941176471,41.949484,33.86776954,1.23862553,1.166666667,N,1.233333333
480,1,0.746268657,65.7378673,149.0775466,0.440964242,1.141194898,N,1.12441262
481,0,1,8.705213171,13.82149989,0.629831295,0.898395722,N,0.930481283
482,1,1,14.87820053,19.95760914,0.745490125,1.066666667,N,1.1
483,2,0.891891892,13.13248937,58.4019291,0.224863966,1.266666667,N,1.266666667
484,1,1,13.71797279,17.52339098,0.782837797,1.3,N,1.366666667
485,1,0.818181818,169.9830848,123.9606092,1.371266936,1.133333333,N,0.933333333
486,0,0.253968254,135.0267934,273.4607539,0.493770282,1.066666667,N,3.883333333
487,1,0.948717949,69.0497432,44.60989902,1.547856972,1.246623727,N,2.586744234
488,2,0.208333333,798.1355085,753.3935548,1.059387227,0.833333333,N,1.066666667
489,0,1,7.481817909,18.71555218,0.399764743,1.18493012,N,3.706704476
490,5,0.047619048,152.925908,287.6006104,0.531730123,1.1574886,N,0.999649246
491,3,1,9.524636208,24.85666899,0.383182325,1.466666667,N,0.833333333
492,0,0.941176471,25.66352407,39.74166656,0.645758628,1.166666667,N,1.166666667
493,0,0.733333333,135.8274382,90.45049761,1.50167707,1.324503311,A,4.552980132
494,33,0.938461538,51.1151151,53.66029336,0.952568685,2.2,A,4.566666667
495,0,0.96875,8.461894209,33.0328111,0.256166337,1.1,N,1.133333333
496,2,0.947368421,43.44678075,25.7509565,1.68719095,1.3,N,2.733333333
497,0,0.96875,16.90909362,36.41543547,0.464338636,1.1,N,3.5
498,0,0.769230769,139.1913312,64.19125993,2.168384471,1.333333333,N,5.333333333
499,0,1,9.961376659,29.83279177,0.333906955,1.233333333,N,1.266666667
500,0,1,6.070915657,12.63242047,0.48058214,1.2,N,2.533333333
501,12,0.75,111.3370838,114.0925863,0.97584854,1.206175619,N,1.01318752
502,1,1,19.77009058,33.50182467,0.590119815,1.266666667,N,1.3
503,0,0.960784314,83.23028295,63.60531075,1.308542981,0.866666667,N,0.883333333
504,0,0.461538462,143.1981999,207.1346529,0.691329036,0.9,N,0.866666667
505,4,0.628571429,160.5648311,182.4382048,0.8801053,1.2,N,1.033333333
506,0,1,4.507176871,15.52397036,0.290336606,1.266666667,N,3.966666667
507,1,1,5.41895556,10.58207672,0.5120881,1.466666667,N,4.566666667
508,1,1,14.83367745,39.60918363,0.374500964,1.366666667,N,1.4
509,3,1,9.687275584,17.28614877,0.560406815,1.033333333,N,0.966666667
510,6,1,9.187686338,8.521537307,1.078172401,1.266666667,N,4
511,5,1,5.73843554,10.92070613,0.525463782,1.2,N,1.233333333
512,0,0.8,46.983242,66.89842214,0.702307177,1.2,N,1.2
513,0,0.928571429,10.42168375,43.08093637,0.241909407,0.966666667,N,1
514,0,0.790697674,76.1935466,90.60943353,0.840900816,2.166666667,A,2.216666667
515,2,0.944444444,17.8288665,36.62855162,0.486747789,1.5280837,N,3.221365639
516,1,1,8.801154325,41.96402735,0.209730926,1.184126307,N,1.248133134
517,1,0.394736842,186.0111887,141.2967068,1.316458061,1.3,A,0.766666667
518,0,1,6.634262691,31.833792,0.208403155,1.366666667,N,0.633333333
519,0,0.871794872,21.6534337,84.47539212,0.256328301,1.333333333,N,4.133333333
520,1,0.64516129,74.2596795,82.87358363,0.896059712,1.066666667,N,0.966666667
521,0,0.978723404,34.41929823,31.71546335,1.085252889,1.6,N,4.866666667
522,0,0.060606061,152.8909599,195.0245794,0.783957388,1.133333333,N,1.066666667
523,1,0.897435897,12.76971255,63.38810384,0.201452824,1.333333333,N,4.2
524,0,0.461538462,189.5373208,161.5392855,1.173320287,1.333333333,A,0.8
525,0,0.115384615,206.6946218,342.2306435,0.603962929,0.9,N,3.333333333
526,2,0.797101449,17.79796588,95.82752853,0.185729155,1.166666667,N,1.083333333
527,1,0.923076923,8.406346809,14.70117153,0.571814756,0.9,N,2.8
528,1,0.258064516,276.3409953,254.2828696,1.086746408,1.066666667,A,0.933333333
529,16,0.4,216.4186258,276.7922635,0.781881051,1.7,A,0.866666667
530,0,1,9.090315204,8.773165658,1.036149955,1.1,N,3.433333333
531,8,0.303030303,271.9827273,262.359327,1.03668023,1.133333333,A,0.7
532,1,0.741935484,68.74361923,145.9935945,0.470867366,1.066666667,N,2.166666667
533,0,1,14.00438662,21.17842441,0.661257247,1.166666667,N,1.2
534,0,1,16.88108176,17.90131549,0.943007891,1.166666667,N,1.2
535,22,0.552631579,128.5252024,117.0841647,1.097716354,1.916666667,A,4.283333333
536,1,0.930555556,33.3625145,43.09380951,0.774183459,1.216666667,N,1.25
537,1,0.321428571,102.9589661,182.0652407,0.565505891,0.966666667,N,0.933333333
538,7,0.617647059,291.5210315,241.2072991,1.208591252,1.166666667,A,2.833333333
539,0,0.727272727,49.32508905,94.21412889,0.523542378,1.133333333,N,0.866666667
540,10,0.985507246,10.38267233,37.29744733,0.278374877,1.166666667,N,1.183333333
541,2,0.612903226,43.16091053,97.00082728,0.444954046,1.066666667,N,0.733333333
542,1,0.192307692,155.0548577,197.2465124,0.786096828,0.871530019,N,2.517753389
543,2,0.870967742,28.9465237,45.92156491,0.630347066,1.066666667,N,1.066666667
544,3,0.692307692,19.29098811,44.93610278,0.429298202,0.9,N,2.8
545,2,0.52173913,37.01143322,76.54597339,0.483519009,1.095223608,N,1.140857925
546,3,0.680327869,132.2826835,174.3034465,0.758921789,2.05,A,2.483333333
547,1,1,4.730221982,15.4488403,0.306186218,1.4,N,2.966666667
548,0,1,11.76178951,31.16480757,0.377406133,1.1,N,0.666666667
549,0,1,10.57211009,35.00322663,0.302032444,1.2,N,2.466666667
550,5,0.931034483,130.5546992,122.367055,1.066910528,1.127254509,N,1.014529058
551,0,1,14.54888043,33.42816913,0.435228157,1.133333333,N,1.2
552,0,0.133333333,148.3557657,200.8197627,0.738750827,1.033333333,N,0.733333333
553,0,0.965517241,12.36119073,11.07430838,1.116204309,1,N,4.2
554,0,0.62962963,31.81347677,57.71367126,0.551229476,0.933333333,N,0.7
555,0,1,5.269937154,18.6593443,0.28242885,1.616666667,N,4.9
556,9,0.863013699,267.9221026,235.635787,1.137017879,1.291749098,N,1.483765856
557,0,0.9625,18.95482448,62.3550037,0.303982413,1.35,N,1.35
558,0,0.64516129,107.513565,121.3697798,0.885834721,1.066666667,A,1.066666667
559,0,0.777777778,150.414524,127.492301,1.179792998,1.01171459,A,2.502662407
560,1,0.071428571,109.7061403,171.1912472,0.640839658,1.219512195,N,2.520325203
561,1,1,6.283097576,33.11543095,0.189733227,1.3,N,0.933333333
562,0,0.384615385,35.82599925,108.3184605,0.330746939,0.9,N,0.9
563,2,0.631578947,99.75564659,165.6471863,0.602217573,1.3,N,1.033333333
564,0,1,16.75734079,27.64683644,0.606121457,1.266666667,N,3.9
565,2,0.909090909,16.40137163,30.50634255,0.537638086,1.063607925,N,1.126173097
566,1,1,15.79585289,25.30617641,0.62418963,1.3,N,1.366666667
567,2,1,7.735212134,19.50034908,0.396670444,1.1,N,1.133333333
568,1,0.466666667,125.6234551,153.2995965,0.819463704,1.033333333,N,4.133333333
569,0,0.857142857,98.38480755,133.948785,0.734495707,1.2,N,4.733333333
570,2,0.958333333,162.9478625,156.4838253,1.041308021,0.833333333,N,0.866666667
571,1,0.830508475,40.09575341,86.03933908,0.46601652,1.002673797,N,3.19184492
572,1,1,8.193618767,25.5324879,0.320909533,1.428571429,N,4.349206349
573,1,0.941176471,17.75020819,41.01308642,0.432793768,1.166666667,N,0.566666667
574,9,0.275,302.6855954,286.6517332,1.055934991,1.366666667,N,0.933333333
575,0,1,12.36713239,11.76276456,1.051379743,1.133333333,N,1.166666667
576,0,0.804347826,5.850445213,81.04807292,0.072184877,1.566666667,N,0.966666667
577,0,0.933333333,7.61488831,41.86607062,0.181886864,1.033333333,N,1.1
578,18,0.785714286,136.9929405,129.353002,1.059062707,2.366666667,A,3.033333333
579,1,0.060606061,173.094537,278.109277,0.622397566,1.133333333,N,1.033333333
580,0,0.903225806,16.63033076,54.58168643,0.304687009,1.066666667,N,1.066666667
581,3,0.8125,329.2374966,280.6180723,1.173258351,1.1,N,0.766666667
582,0,0.590909091,48.08030571,70.19247913,0.684978025,1.111111111,A,3.47826087
583,1,0.892307692,67.37220252,107.8779491,0.624522463,1.1,N,1.116666667
584,12,0.72,50.4914123,100.3448914,0.503178703,0.866666667,N,0.733333333
585,0,1,8.933345053,29.7676319,0.300102644,1.016666667,N,1.016666667
586,2,0.8125,26.95731307,63.63956489,0.423593611,1.1,N,1.133333333
587,0,0.90625,27.02520845,55.00764617,0.491299125,1.1,N,0.833333333
588,0,0.823529412,107.6164385,145.4882467,0.739691631,1.166666667,N,1.2
589,1,0.95,69.23580711,108.3233704,0.639158539,1.008264463,N,4.066115702
590,11,0.391304348,206.9165753,191.6157993,1.079851328,1.566666667,A,4.5
591,1,0.8,24.64989376,100.2482741,0.24588846,1.2,N,1.166666667
592,0,0.975609756,26.76568012,39.65515462,0.674960932,1.370692502,N,1.354178135
593,0,0.961538462,10.25193749,11.50227031,0.891296867,0.9,N,2.833333333
594,23,0.690909091,82.5482105,96.16960049,0.858360751,1.866666667,A,0.633333333
595,0,0.933333333,8.405749563,37.28534371,0.2254438,1.033333333,N,1.066666667
596,2,0.708333333,158.3469526,109.446589,1.446796598,1.216666667,N,1.183333333
597,0,1,5.968826195,31.0435775,0.192272498,1.566666667,N,3.3
598,0,0.076923077,23.44138342,35.6741728,0.657096762,0.957592339,N,1.025991792
599,0,0.333333333,118.6816324,126.4166255,0.938813482,0.919117647,A,0.827205882
600,1,0.133333333,97.84468696,219.9744883,0.444800157,1.016518424,N,1.016518424
601,6,0.461538462,195.0456793,179.7965853,1.084813034,1.333333333,A,0.8
602,0,0.807692308,21.87926466,31.0391867,0.704891687,0.9,N,0.933333333
603,1,0.367647059,162.0090492,214.7869983,0.754277728,1.15,N,0.933333333
604,65,1,2.375655484,2.258769757,1.051747517,2.133333333,A,4.3
605,1,0.346153846,121.4261184,203.7879944,0.595845299,0.9,N,0.933333333
606,55,0.989130435,9.633490715,48.49703417,0.198640822,1.55,N,1.6
607,0,0.703703704,70.51678311,119.766099,0.588787509,1.166666667,N,2.458333333
608,1,0.142857143,250.5724927,307.473024,0.814941387,0.789993417,N,0.987491771
609,0,1,6.207677778,34.51121356,0.179874225,1.433333333,N,1.466666667
610,0,0.724137931,37.33011405,37.22975184,1.002695753,0.910010111,N,0.970677452
611,1,1,9.019952819,21.67572179,0.416131601,0.966666667,N,1.033333333
612,3,1,11.9758529,30.37507908,0.394265736,1.3,N,1.333333333
613,0,0.962962963,39.69106601,44.85798078,0.884816153,0.916666667,N,2.816666667
614,0,1,6.053078055,22.06818973,0.274289741,1.2,N,4.9
615,3,0.789473684,10.42725799,45.07367083,0.231338114,1.366120219,N,0.819672131
616,1,1,16.76176572,17.87387223,0.937780326,1.033333333,N,1.066666667
617,2,0.586206897,230.8639988,229.607461,1.005472548,1,N,1
618,1,1,7.690586556,22.75136598,0.338027465,1.333333333,N,1.366666667
619,2,0.904761905,15.19629422,52.10798643,0.291630809,1.433333333,N,2.966666667
620,1,0.5625,81.5260847,161.0359284,0.506260221,1.1,N,0.7
621,3,0.236842105,116.2139814,209.7002394,0.554190981,1.3,N,1.1
622,2,0.638888889,74.24278369,101.2176658,0.733496303,1.233333333,N,1.233333333
623,1,0.974358974,27.61026747,26.7867219,1.030744545,1.333333333,N,0.866666667
624,0,0.653846154,20.03862936,102.6871841,0.195142457,0.987804878,N,0.548780488
625,1,0.813186813,97.23665149,84.85341593,1.145936795,1.533333333,A,3.333333333
626,6,0,268.4127253,151.8073306,1.768114387,1.383333333,A,3.95
627,3,0.633333333,43.01984229,94.63058604,0.45460822,1.033333333,N,1.066666667
628,0,1,11.44668098,22.15368836,0.516694141,1.279000595,N,3.866745985
629,0,0.926829268,16.6114711,45.10600939,0.36827623,1.4,N,0.733333333
630,0,1,5.456583689,15.88738034,0.34345396,1.133333333,N,1.2
631,0,0.9,21.02254545,36.3176558,0.578851938,1.033333333,N,1.066666667
632,2,0.625,39.2001526,100.0541756,0.391789272,0.833333333,N,0.566666667
633,0,0.53125,81.83205449,154.3209309,0.530271908,1.1,N,1.066666667
634,8,0.934782609,74.13849051,61.53589738,1.204800672,1.566666667,N,3.233333333
635,1,0.285714286,20.06727672,64.12051031,0.3129619,0.961127723,N,1.089278086
636,1,1,7.159557197,11.76519244,0.608537194,1.066666667,N,1.1
637,0,0.970149254,55.50636022,94.31260717,0.588535954,1.133333333,N,1.133333333
638,1,1,12.21158495,21.81619685,0.559748568,1.333333333,N,1.4
639,1,0.709677419,122.757037,138.6284002,0.885511459,1.066666667,N,0.8
640,0,1,4.968858462,32.68818083,0.1520078,1.3,N,4.166666667
641,8,0.790697674,69.83046904,89.21625164,0.782710187,1.466666667,A,0.533333333
642,0,0.735294118,34.66177475,98.03991699,0.353547573,1.166666667,N,0.933333333
643,0,0.964285714,12.00200664,12.87684504,0.932061122,0.966666667,N,4.066666667
644,0,0.875,126.4098662,108.3085033,1.16712781,1.1,N,0.866666667
645,0,1,10.14632843,35.72511663,0.284011065,1.433333333,N,4.466666667
646,0,0.285714286,28.56299772,31.15252714,0.916875783,0.950570342,N,1.013941698
647,1,0.555555556,14.00197225,84.90800219,0.164907569,0.933333333,N,0.6
648,0,0.133333333,181.3797474,285.3699159,0.635595195,0.9195175,N,0.889855646
649,1,0.90625,53.5436367,44.62844902,1.199764676,1.1,N,1.166666667
650,0,0.4375,7.353507603,23.44734053,0.313617981,0.997262417,N,1.114587407
651,0,0.137931034,142.5532482,220.4138938,0.646752551,1,N,0.966666667
652,2,0.707317073,113.8131845,101.3581213,1.122881749,1.4,A,0.933333333
653,4,0.346153846,45.6405278,182.8489601,0.249607806,1.038195335,N,0.769033581
654,1,0.228070175,245.8541153,207.2758707,1.186120288,0.966666667,A,0.983333333
655,2,1,15.56381818,26.67306971,0.583503075,1.016666667,N,1.033333333
656,0,0.4,259.4450207,320.9605177,0.808339364,0.866666667,A,0.766666667
657,0,0.814814815,334.0056952,261.4851159,1.277341137,0.933333333,N,1.1
658,1,1,2.952716205,6.232179455,0.473785491,1.133333333,N,3.533333333
659,4,0.333333333,256.5825911,287.6381732,0.892032473,1.333333333,N,0.966666667
660,1,0.952380952,48.3296921,30.65665977,1.576482645,1.433333333,N,0.8
661,0,1,19.62156133,34.75211865,0.564614823,1,N,1.033333333
662,2,0,236.9153623,307.9157749,0.769416125,0.9,N,0.8
663,4,1,14.3112642,32.47119116,0.440737272,1.133333333,N,1.333333333
664,1,0.586206897,34.8718093,103.6960116,0.336288819,1,N,1
665,2,0.310344828,151.5678408,282.4336832,0.536649309,1,N,0.8
666,0,1,6.529050549,12.32698047,0.529655301,1.333333333,N,2.733333333
667,0,1,21.05798062,23.62975093,0.891163884,1.1,N,1.133333333
668,0,0.96969697,52.32444192,37.97842955,1.377741064,1.133333333,N,3.6
669,0,1,4.189915659,16.26993106,0.257525102,1.3,N,1.333333333
670,4,0.934782609,97.03271124,95.07097919,1.020634394,1.566666667,N,0.9
671,0,1,9.136094953,23.53638748,0.388168956,1.15,N,3.55
672,5,0.914285714,164.2625921,130.9969756,1.253941867,1.2,N,0.7
673,2,0.371428571,247.9655882,222.5529174,1.114187093,1.2,A,1.133333333
674,7,1,23.10736059,35.1711075,0.656998378,1.233333333,N,0.933333333
675,2,0.875,45.34091263,37.75556535,1.200906733,1.1,N,1.133333333
676,23,0.887323944,77.84997054,97.63628768,0.797346687,2.4,A,4.766666667
677,1,1,7.390768349,17.17178996,0.430401744,1.066666667,N,1.133333333
678,0,0.033333333,241.8156702,304.1850382,0.794962407,1.033333333,N,3.333333333
679,0,0.105263158,194.029627,239.0170059,0.811781681,1.3,N,1.133333333
680,0,1,10.61387399,39.72513587,0.267182824,1.266666667,N,1.333333333
681,4,0.921052632,16.00538624,79.66740578,0.200902566,1.3,N,0.666666667
682,0,1,3.965843704,8.5494196,0.463872858,1.375505129,N,5.548647809
683,0,0.434782609,127.4604046,57.26040031,2.22597823,0.8,N,0.833333333
684,2,1,15.53934858,27.31471673,0.568900228,1.052197235,N,3.280379616
685,0,0.393939394,100.6075295,172.2718273,0.584004542,1.133333333,N,1.1
686,0,0.068965517,361.0233137,259.7935879,1.389654443,1,A,3.5
687,0,0.837837838,28.1447214,76.05259871,0.370069161,1.266666667,N,0.833333333
688,7,0.929577465,78.19937888,85.84920598,0.910892279,2.4,A,0.866666667
689,6,0.256410256,288.5854061,280.0874377,1.030340413,1.333333333,N,1
690,5,0,142.0038754,223.7975396,0.634519377,1,N,0.733333333
691,1,1,6.087389185,11.08674632,0.549069042,1.032971619,N,3.161519199
692,0,1,4.638750429,18.64904854,0.248739254,1.591381385,N,3.23198075
693,13,0.8,46.04441798,75.77283478,0.607663922,1.2,N,1.266666667
694,1,0.181818182,249.0791635,295.9898354,0.841512558,1.133333333,N,0.966666667
695,5,0.96875,11.57001239,18.43513814,0.627606493,1.1,N,0.7
696,5,0.117647059,139.5027753,197.1496101,0.707598535,0.997782705,N,0.720620843
697,0,0.931818182,7.312752805,45.31317753,0.161382476,1.5,N,1.533333333
698,4,0,212.8851531,261.1406235,0.815212702,1.2,N,0.633333333
699,0,0.967213115,55.00520458,104.8701357,0.524507804,1.176768316,N,1.138808048
700,1,0.733333333,22.78182957,63.00192826,0.361605275,1.033333333,N,1.066666667
701,1,0.820512821,47.73803973,73.72536967,0.647511704,1.333333333,N,1.066666667
702,0,0.461538462,13.52153061,57.48154562,0.235232551,1.103520757,N,1.261166579
703,2,0.47826087,148.2855844,156.5046356,0.947483657,1.566666667,A,3.6
704,0,1,10.92023549,17.39496699,0.627781329,1.266666667,N,2.6
705,0,0.705882353,258.7308818,305.389119,0.847217094,1.166666667,N,1.033333333
706,4,0.892857143,19.89149043,31.85185185,0.624500281,0.966666667,N,1.033333333
707,1,1,9.481589988,19.03492927,0.498115325,1.266666667,N,2.633333333
